Filename,Mean F0,Median F0,SD F0,Min F0,Max F0,Mean Intensity,HNR,Local Jitter,Absolute Jitter,RAP,PPQ5,DDP,Local Shimmer,Local Shimmer dB,APQ3,APQ5,APQ11,DDA,DFA,RPDE
1916_wom_n09c.wav,126.18101709863105,125.10054740187046,8.557563255083261,104.8394377561915,142.5347544882506,63.742958662900286,8.813580606351179,0.023045240269795174,0.00018301839081592082,0.011728245802045264,0.012487711541468643,0.03518473740613579,0.11070704133985845,1.0113702738235768,0.04289695745043553,0.06988869164744464,0.10999032999701118,0.12869087235130658,0.874803590185669,0.5875496507391236
1916_wom_n10c.wav,134.217350907561,128.51590400987664,26.338018083589184,110.64037603456825,232.82449490175574,60.99579643432815,7.536981757501194,0.032076475562558854,0.0002401909267049515,0.017395800916185034,0.015478190997355385,0.0521874027485551,0.1546288048471068,1.378620104036639,0.07694764316972201,0.1075561872471793,0.16693528398504082,0.23084292950916602,0.6622855937530175,0.623269479066705
1916_wom_t05.wav,154.18557184053526,157.8108728287499,30.121176513165796,79.31429288490001,213.19357318482713,62.42909390720602,11.304473268263305,0.03274609204090318,0.0002131932271411107,0.01377890010551364,0.01475221762155814,0.04133670031654092,0.10414630505215193,1.090337396879499,0.04309120265916183,0.0633957543342298,0.1250934596957094,0.1292736079774855,1.152914300521996,0.599184665116627
1916_wom_t06.wav,162.5316065891939,160.23976958693308,18.60592390700514,75.53674662942048,193.0390575642014,63.102675071691706,11.74617137702184,0.019164723442477893,0.00011684862920952841,0.0084524545023395,0.008784317082944968,0.025357363507018497,0.11961346777338536,1.1205325704816662,0.04368451812062944,0.07103487291883669,0.1241251242046117,0.1310535543618883,1.4027868193641368,0.6085420536805964
1916_wom_t07.wav,163.54706739282634,169.64016218605872,20.21536346486355,118.70657353518916,206.6805072990473,62.793646023577246,13.883649077907533,0.017923104190696277,0.00010936624452838022,0.0068307870215131026,0.008157361115549697,0.02049236106453931,0.10591705516331233,1.1521069747891124,0.03496848227451503,0.06221237433020514,0.13231543495267392,0.10490544682354509,0.27831976575919787,0.6260464960334248
1916_wom_t08.wav,142.1860223419796,128.48031092054683,27.161177119564144,109.04654403514485,230.05583748955232,62.459953971991126,9.584496010928081,0.018213173451284297,0.00012829430003556122,0.007838992919954883,0.00794727314307051,0.023516978759864648,0.1060999621025606,0.9643168438808791,0.043638595707274894,0.05885813973854292,0.06364986965887515,0.13091578712182467,0.7567439775724067,0.5372962106918352
1916_wom_t09c.wav,121.61875591310782,109.856000348441,23.80381162277006,101.98811833322571,188.34651380958925,63.34156845126887,9.5678166487676,0.02584953098345004,0.00021292085295685674,0.0117207763140371,0.012199941648243118,0.0351623289421113,0.12810335739880696,1.1677384409137912,0.052406618053084636,0.07606079280993806,0.16023616965592016,0.1572198541592539,0.89235650312391,0.5408577181570372
1916_wom_t10c.wav,144.99759861956008,156.44470734531967,23.450403534544826,102.05314941056226,202.97058096683025,58.43413970041059,7.253332618337541,0.029585423898472202,0.00020644542347581567,0.010865573451207106,0.012999546756457711,0.03259672035362132,0.09436110568349089,1.0254213522297242,0.04318937423880449,0.06379418027437585,0.10545745679143173,0.1295681227164135,0.784595863384996,0.7137456506917133
1923_wom_n07c.wav,96.0587106283942,96.9031948902773,8.589644183085982,76.85292417165066,111.57750065788503,61.84900190466993,12.749545394449587,0.01826756410087326,0.0001911379288167293,0.007117516289199581,0.006301275991560599,0.021352548867598742,0.08527068592377618,0.9019654405511169,0.033813372641676255,0.04770288968708918,0.08782737860956992,0.10144011792502877,0.389838685158559,0.536272190641618
1923_wom_n08c.wav,92.89213825336084,93.19954691291582,9.98500869781163,75.03190337604191,121.70704315954654,61.876672408139704,9.340348400226654,0.02183416790826784,0.0002374379921278133,0.011323281090227951,0.009141507017350087,0.03396984327068385,0.1315569609966691,1.264419243738202,0.04967808760818262,0.06854232047881546,0.1902431528307167,0.14903426282454785,1.2328702720294067,0.5233456968139772
1923_wom_n09c.wav,86.94250051149164,86.39926715499668,8.13828500845213,74.9660327882168,104.3027393659606,61.51899981474971,9.96238622465768,0.018745087272388532,0.00021579941597774346,0.007330105379221969,0.00950925437180293,0.021990316137665906,0.12464562986827557,1.1900906495679098,0.05113221621718489,0.08022706667949901,0.12579533079297414,0.15339664865155467,0.4907151454672188,0.5376719177103007
1923_wom_n10.wav,94.67946781082247,88.82349075674091,12.889262897626603,76.37628754799329,119.69851217375482,58.634021635707654,11.045505996301785,0.020320880520921094,0.00021502052822575094,0.0068707689113738655,0.0071716169490102935,0.020612306734121597,0.10283339613985562,1.0405839816868485,0.04540857849177567,0.0601945469386834,0.08058349883333155,0.13622573547532701,0.4804844726516318,0.5818999929042099
1923_wom_n11.wav,91.65812503213132,92.96276376016709,8.762041844793226,74.94159655267298,104.1836227681785,62.35399963731029,10.633536207081548,0.01724555624427864,0.00018888516480761907,0.008335482352084917,0.007871701967227134,0.025006447056254752,0.09635979877286464,0.9574950765207357,0.03661320543726802,0.04478153503448253,0.10392410355416916,0.10983961631180407,0.49863612191587553,0.5059167326612485
1923_wom_n12c.wav,86.31259262332414,87.21253900256949,13.095056403498104,75.0158017519284,158.51740125875702,62.070048612269375,6.007792745730254,0.019732233042479598,0.00022841209081291732,0.007790126430880927,0.00856683749632311,0.02337037929264278,0.12912193961097282,1.1281819519952216,0.04339638525430473,0.06899415097436093,0.15066239972782297,0.1301891557629142,0.5146588447495345,0.5346513091389307
1923_wom_t07c_version2.wav,95.12679047459183,86.11879634276283,19.932728901232466,75.87163192995078,139.7979738000992,63.261471916199,10.86409128780811,0.0188613541819017,0.00019897971219256296,0.007467047354789447,0.00783781403459065,0.022401142064368343,0.09197026107962925,0.9510569237378494,0.03675128402249934,0.0607990860495143,0.11595696732330173,0.11025385206749802,0.522006039716215,0.5469853662109239
1923_wom_t08.wav,116.41135599465369,128.0808568325438,27.019376387777417,76.29843047442455,155.4112795921921,61.47766275399684,8.46364048495158,0.020103254565608072,0.00017255977140895158,0.008362211962169769,0.008604551274031674,0.025086635886509306,0.1102550917538769,1.0312395431391725,0.03758309411179366,0.05873397414112177,0.15194448088056994,0.11274928233538098,0.90595438894101,0.5738467057316776
1923_wom_t09.wav,98.56600686578112,99.86721662280276,16.100306332186157,75.83433621443615,127.59237606725202,59.37881886087721,9.500978532012105,0.023868519801260604,0.00024302800705466616,0.007670279805380079,0.009149345781528467,0.02301083941614024,0.10210720881121975,0.9606171643628363,0.0407761484938357,0.06654384952389969,0.09364917515295601,0.12232844548150709,0.4625885658850089,0.572299946092087
1923_wom_t10.wav,108.39565669343324,107.74927945420349,19.749769927341415,75.78050354315812,162.76652532693106,52.4217277577554,8.030968914893174,0.03142833238312471,0.0002928196023679738,0.01066894103218804,0.013242177452809404,0.03200682309656412,0.11978608518021905,1.19551090715986,0.0649511278780613,0.09363993990134276,0.12656230819927394,0.19485338363418392,0.41504479629584035,0.6895801130533529
1923_wom_t11.wav,100.24069481032531,100.68145092476834,14.985169651419762,75.12897544456975,150.15450795631367,57.851884726680694,7.515598230918997,0.035952901922172965,0.00035688354068766294,0.01646772033711891,0.016820535022057808,0.049403161011356736,0.11067451539408033,1.0850542083297177,0.05065329390054503,0.08437385263324337,0.10876242689825948,0.1519598817016351,0.4156918570571624,0.6400424860928765
1923_wom_t12c_version2.wav,94.42532805808878,86.78184994419782,27.495577830869603,75.67273216800172,230.72154166720335,62.13602834964732,9.09541538772294,0.01746392942548474,0.00018777831826811598,0.005250305382424146,0.006785463876792483,0.01575091614727244,0.1279678327096304,1.1642524035356034,0.04287210759639682,0.06984681161619996,0.13912825872597767,0.12861632278919047,0.531484765944707,0.50900468056208
1929_wof_n07.wav,214.73704233511774,214.45188586545152,42.74194197306395,145.63872960279096,287.88069870152316,61.00587204502567,18.07585625687311,0.015220659258143695,7.104859140468114e-05,0.0057367570013537915,0.0060054110727955825,0.017210271004061375,0.06261724099129494,0.6997397260352646,0.016920498977482414,0.029370498369203024,0.07202863834752715,0.05076149693244724,0.13196815953663846,0.5311795730414891
1929_wof_n08.wav,183.62828484640121,205.58343749373552,56.887832611644576,75.22329258232318,270.6378289791548,59.75353222155333,17.137960265110785,0.011159269287768406,6.117242635669289e-05,0.004101946740607106,0.004657509550450865,0.012305840221821317,0.07910959417775923,0.8396552875942366,0.026107485007275714,0.04268564702139647,0.0839147832587273,0.07832245502182714,0.19672983109780923,0.510645404883193
1929_wof_n09c.wav,199.41648250798585,185.10233549951602,72.59635710174788,152.439637622893,549.9948154269287,60.804291750550014,18.293623749748388,0.016960965134181778,8.827889319606103e-05,0.006351821213216548,0.007452429386893371,0.019055463639649644,0.07659954558509384,0.8885972797870744,0.02561238266971412,0.04064608253726809,0.08648153370078002,0.07683714800914236,1.417214831679852,0.476201056091912
1929_wof_n10c.wav,193.29940542337297,197.3206033088159,23.44507294640456,156.8177092548551,241.65703156518614,56.265149135614884,14.405957319788303,0.012772070863106798,6.61219234005926e-05,0.004685658770952823,0.005128709484152526,0.014056976312858469,0.07162061874235366,0.7493804600450753,0.024474916469613094,0.03856876189667151,0.07898544586551225,0.07342474940883928,0.14370390913078945,0.604802480775844
1929_wof_n11c.wav,192.28382485448728,181.65386768674492,47.091636631961975,161.9361400785328,446.77550802046073,61.58271483875835,17.72064956126123,0.013943951651715018,7.26352053211121e-05,0.006392539037702648,0.006575964720373597,0.019177617113107944,0.06595891419919196,0.7085549099184034,0.026717044119170256,0.03620293135394646,0.06642710341709576,0.08015113235751077,1.5635499196748088,0.479872381383659
1929_wof_n12.wav,207.25746163550735,212.29309388286546,31.200556166499002,142.56528292888947,249.66503203071153,62.55830784677102,16.926710598024023,0.01568892849060994,7.596768277926841e-05,0.007425960691078768,0.007743525912681554,0.022277882073236305,0.0711706938979833,0.7814255684770881,0.0208854461318561,0.030042686715622113,0.05694892847108934,0.0626563383955683,0.17891064113099908,0.5334783401381481
1929_wof_t07.wav,235.03491207391255,243.4945134229387,49.24594995850931,140.98118193001713,322.8099148216406,59.78065697084637,17.241231391445268,0.02077718032099344,8.821771147743407e-05,0.007483851302327974,0.007166040098113232,0.02245155390698392,0.06298743071658039,0.7065172522623744,0.021557471360871754,0.034180628283460995,0.06793045421879389,0.06467241408261526,0.09172752045458192,0.5524455073523444
1929_wof_t08.wav,211.25532101147877,211.3294289882381,42.274212045867976,154.04470491355576,337.83089786468287,59.96063707401217,16.85967329745856,0.014380448568163893,6.825076711102598e-05,0.004570546751459667,0.005402939266519458,0.013711640254379001,0.07493417443755936,0.7207515934065825,0.025898866906425955,0.03833364719604074,0.084613200866399,0.07769660071927786,0.15469687848505972,0.4557561743698997
1929_wof_t09c.wav,199.46842190872422,202.300549690803,36.66267278523254,153.65149583941096,293.7453486963271,58.34253815434676,18.047513508343915,0.013904744997759616,6.974622797640283e-05,0.005484042355593322,0.00564704341637758,0.016452127066779967,0.08144223066322077,0.7581291182552002,0.02899491515024189,0.0478034071938144,0.09012802206848836,0.08698474545072568,0.10948645009192803,0.5364308213057081
1929_wof_t10.wav,232.6997358585848,235.539364053869,51.82592164779908,162.60085969157996,321.5836949459046,52.54088049689186,11.632020741031177,0.019454730006235012,8.360613518250793e-05,0.006743353029571373,0.007398829751344085,0.020230059088714118,0.11855820147119961,1.1500450333798333,0.04463878401315488,0.07063486369398159,0.13870971963945483,0.13391635203946464,0.10989713794635299,0.6641368697510287
1929_wof_t11c.wav,202.13772723634392,178.86958375455265,49.302589475404794,145.07369543148457,312.6419530252993,54.79426506667504,17.30933533983334,0.011224441227913542,5.564058971592867e-05,0.004588472458630771,0.004911159344029892,0.013765417375892312,0.07309926590555,0.7138779444913256,0.028993649073354274,0.042073608386925324,0.07576714614655969,0.08698094722006282,0.1125713282052179,0.5663527448891885
1929_wof_t12.wav,206.51877530871107,213.50725219694607,37.93296740773973,131.25822307749362,275.84315555358563,62.68203199895523,15.79599313755228,0.015788446641079038,7.636604826659712e-05,0.006550859856510912,0.006140629431615201,0.019652579569532737,0.07555365700702368,0.8367628908724036,0.025013743803862815,0.03519913371134501,0.07923074559173875,0.07504123141158844,0.17320577275916008,0.572359373632265
1935_wof_n09c.wav,156.19562417168694,161.73756055067645,14.10435365048884,136.13217420978603,177.25630037147442,64.92637687077608,11.88704329734661,0.0106142372926565,6.794908372805197e-05,0.004466200411839253,0.0057996314023075314,0.013398601235517758,0.0874391519461164,0.8605040465281388,0.029383846388478876,0.04920382329797546,0.10823877304881899,0.08815153916543662,1.0338728581629788,0.557627096761551
1935_wof_n10.wav,165.65393852641077,145.86120633890542,73.69359722389716,129.9712631118005,531.0858806129527,63.76211136440966,9.020559614603672,0.02491958227932322,0.00016440253348533435,0.011780261404384077,0.014442140267965017,0.03534078421315223,0.16817333307658222,1.5286098572233688,0.08563016639754674,0.11502839802517724,0.17757194787872232,0.25689049919264023,1.1206202295132213,0.5520090583097879
1935_wof_n11.wav,150.26869776969127,143.1613792806603,12.388406922123089,139.04620896412686,191.26440002750624,59.45901387604779,15.138156646191915,0.013596477624367689,9.06544802457469e-05,0.006227613154271276,0.007109288673132848,0.01868283946281383,0.10433413439784994,0.9617547586478014,0.03880837887673846,0.06096085452878758,0.09471425651725791,0.11642513663021536,1.1914121103713662,0.5877175582430187
1935_wof_n12c.wav,152.1695326201647,152.79117732754534,9.852780462785155,133.15884152462442,174.88117291543674,64.9276331874708,12.203986932476514,0.020176009654637183,0.0001328120957794905,0.0088634077269541,0.011799875299053061,0.0265902231808623,0.13814326048863898,1.304539305639092,0.053706422359450307,0.09538263915490715,0.15455783409794008,0.16111926707835092,1.0922492552410064,0.5414789821147188
1935_wof_n13.wav,151.35461342823976,148.6115392803485,14.715089565049944,128.12428227670236,190.33015701706748,63.520808510723135,13.732508465852298,0.013002598352856021,8.567321149079623e-05,0.0062146142261564575,0.00834000433206414,0.01864384267846937,0.12143923680224364,1.1510466682979361,0.04065612375284001,0.07047458893872954,0.15308837201895786,0.12196837125852003,0.32851958520398505,0.5169651984062513
