Audio_Filename,Speaker_ID,Speaker_Ethnicity,Speaker_AgeGroup,Speaker_Sex,Speaker_Intent,Sentence_Num,Voice_Duration,Mean_Pitch(F0),Median_Pitch(F0)_(Praat_To_Pitch_(ac)),StDev_Pitch(F0),Pitch_Min_(F0)_(Praat_To_Pitch_(ac)),Pitch_Max_(F0)_(Praat_To_Pitch_(ac)),Pitch_Floor,Pitch_Ceiling,subharmonic-to-harmonic_ratio,Subharmonic_Mean_Pitch,Subharmonic_Median_Pitch,Subharmonic_Stdev_of_Pitch,Harmonics-to-Noise_Ratio,Local_Jitter,Local_Absolute_Jitter,RAP_Jitter,ppq5_Jitter,ddp_Jitter,Jitter_PCA_Result,local_shimmer,localdb_shimmer,apq3_shimmer,aqpq5_shimmer,apq11_shimmer,dda_shimmer,Shimmer_PCA_Result,cpp,F1_Mean,F2_Mean,F3_Mean,F4_Mean,F1_Median,F2_Median,F3_Median,F4_Median,formant_dispersion,average_formant,geometric_mean,fitch_vtl,delta_f,vtl_delta_f,PCA,PCA_%_Variance_Explained,Formant_Position,Mean_Intensity(dB),Spectral_Tilt,Mean_Energy_Voice_Sauce,RMS_Energy_Praat,Centre_of_Gravity,Standard_Deviation,Kurtosis,Skewness,Band_Energy_Difference,Band_Density_Difference,LTAS_Mean(dB),LTAS_slope_(dB),LTAS_local_peak_height_(dB),LTAS_standard_deviation_(dB),LTAS_spectral_tilt_slope_({slope_unit}),LTAS_spectral_tilt_intercept_({intercept_unit})
1989_wyf_t15c,1989,White,Younger,Female,Trustworthy,15,1.830208333,192.1516006,186.7866519,25.25957038,151.9665335,247.6763761,100,500,0.07027898,213.5965116,0,0.194010663,13.612651,0.011946349,6.21E-05,0.005511445,0.005874284,0.016534336,-0.37081219,0.054464776,0.59471448,0.015675019,0.024542581,0.054400913,0.047025057,1.035690791,30.29972743,583.8678766,1640.095766,2774.219256,3737.360781,448.3334802,1462.697344,2815.391377,3798.513658,1051.164302,2183.88592,1775.098262,15.78755079,1084.208974,16.1407998,1.203506327,64.43644597,0.497557019,67.14271292,-0.297652462,3.023671354,0.044774401,550.5757061,1289.14708,78.22227505,8.447262896,-6.598690533,-15.04967093,0.597469631,-16.46760001,7.097433186,15.59055784,-0.004714697,28.13665381
1989_wyf_t16,1989,White,Younger,Female,Trustworthy,16,2.07575,220.7747655,205.7364405,42.99762392,165.4298833,340.0534265,100,500,0.004955358,232.9072497,0,0.017089422,13.907635,0.015027715,6.85E-05,0.007175427,0.008306286,0.02152628,-0.172339332,0.066757221,0.676783961,0.024826821,0.034049754,0.061016969,0.074480463,2.549208958,29.24171822,518.6772499,1956.883271,2835.585145,3718.605941,397.4349658,1999.423819,2907.310746,3662.146071,1066.642897,2257.437902,1808.719592,15.54604105,1109.464152,15.7733803,-1.556572223,64.43644597,-0.433497555,67.08705093,-0.350251613,2.714179954,0.044774435,776.0500083,1867.159506,28.68187787,5.126807353,-8.258522516,-16.70950292,3.024962929,-12.26659841,7.281245257,16.43982929,-0.001182097,20.82640077
1989_wyf_t17,1989,White,Younger,Female,Trustworthy,17,1.58125,191.7873198,191.1017131,26.50992833,147.2347716,247.348665,100,500,0.089062318,180.6658391,0,0.180860359,11.201051,0.017979186,9.39E-05,0.007822865,0.009054751,0.023468595,-0.179908807,0.092667478,0.88393385,0.029878133,0.046655069,0.078298058,0.089634399,0.953395845,29.93680565,734.4838832,2005.961529,2947.870795,3875.661949,487.707661,2349.812079,3101.572304,3853.223072,1047.059355,2390.994539,2025.535229,13.91102333,1157.651335,15.11681407,-1.077602001,64.43644597,-0.337405717,67.17165616,-0.289012422,3.196969736,0.044774474,2441.755473,4312.043039,0.92902358,1.625541995,-10.69321186,-19.14419226,5.549229339,-12.0856076,3.042660854,17.52781046,-0.000839437,16.88068173
1989_wyf_t18c,1989,White,Younger,Female,Trustworthy,18,2.140291667,199.5415295,179.7974276,38.73420308,161.5589249,282.0941528,100,500,0.007318231,251.5037185,0,0.072022544,10.92312,0.018932762,9.48E-05,0.00797992,0.009517052,0.023939759,-0.491678511,0.078491171,0.896641253,0.021253115,0.036696692,0.075336113,0.063759345,0.704001492,30.13845432,606.2242907,1932.141852,2867.512506,3853.149671,377.1925204,1919.726664,2911.030395,3859.290379,1082.30846,2314.75708,1896.69887,14.79319333,1136.006192,15.40484561,-0.089476739,64.43644597,-0.04715858,67.09016814,-0.211590335,3.259399993,0.044774453,1009.393179,2591.371596,13.42061278,3.816678248,-8.055270363,-16.50625076,2.752946188,-16.03200862,6.014136117,17.22249106,-0.006021598,30.02581763
1991_wym_n13,1991,White,Younger,Male,Neutral,13,1.802270833,124.2732439,112.2329085,28.44541289,97.31057182,191.7490934,50,300,0,111.7744797,0,0,10.733819,0.025520282,0.000205652,0.011181924,0.009954485,0.033545771,0.15452792,0.094582827,0.891044764,0.040135536,0.059897467,0.097606014,0.120406608,-0.545302145,29.87317266,407.0392313,1718.509656,2530.700651,3467.368949,282.1848106,1802.354033,2643.944939,3494.264475,1020.109906,2030.904622,1574.009212,17.93098897,1011.610812,17.29914291,-2.935492733,64.43644597,-0.933769609,67.14361811,-0.263864786,4.939734636,0.044774442,482.4066933,1579.784367,37.80684594,6.137073445,-14.43435049,-22.88533089,-0.629269323,-18.25560391,-0.608417783,15.67408287,-0.005106409,24.30829959
1991_wym_n14,1991,White,Younger,Male,Neutral,14,1.521479167,138.578035,147.7563725,36.87847729,44.96254181,200.5236229,50,300,0.186818234,145.2771573,0,0.355172339,8.297944,0.036001402,0.000266673,0.017743049,0.017907189,0.053229146,0.153923733,0.104963527,0.9954123,0.038356617,0.059918347,0.116893005,0.115069851,-1.180484717,24.0635273,475.8526835,1552.424074,2554.130851,3475.535934,321.9187983,1678.772348,2682.756697,3529.597318,999.8944169,2014.485886,1600.246752,17.51234481,1005.536445,17.40364567,-3.495345548,64.43644597,-1.085461044,67.16804824,-0.215631552,4.892611168,0.044774452,647.4036534,1758.610777,27.26095736,5.1904321,-8.163275143,-16.61425554,0.998534416,-19.35346725,-0.729258624,16.53522074,-0.005094435,27.36998221
1991_wym_n15,1991,White,Younger,Male,Neutral,15,1.500125,123.1544339,126.6085832,24.59144748,68.359693,185.4120281,50,300,0.141106011,166.3186485,0,0.312218386,10.714462,0.017639807,0.000141626,0.006705024,0.00788726,0.020115073,-0.08263738,0.070223892,0.738303864,0.026087484,0.036901252,0.0686608,0.078262453,2.95221876,24.90234887,488.2548906,1619.120234,2407.558819,3298.645118,271.0382884,1642.66647,2385.047939,3290.690661,936.7967425,1953.394766,1582.92213,17.71840981,963.6648933,18.15983971,-3.323613186,64.43644597,-1.133366417,67.16486793,-0.359398,4.608506649,0.04477439,416.9692142,1223.479707,65.92805772,7.789262984,-15.24372206,-23.69470246,-0.339243241,-12.64912294,1.807204584,15.82778466,-0.002373377,20.21121534
1991_wym_n16,1991,White,Younger,Male,Neutral,16,1.700604167,123.2381818,113.7644984,24.35659832,102.8587428,184.0338453,50,300,0.255071978,120.051243,0,0.326394166,7.216063,0.027118598,0.000222494,0.011266278,0.014012921,0.033798834,-0.080159156,0.098867255,0.977146703,0.030545248,0.044907957,0.105621981,0.091635743,4.098038087,23.54366621,508.8119004,1836.925268,2579.878181,3306.909769,330.984802,1804.553435,2688.649553,3377.236188,932.6992895,2058.13128,1680.418961,16.7417744,1001.6035,17.47198368,-3.390866299,64.43644597,-1.090503421,67.15570833,-0.452238076,5.574378185,0.044774386,970.0145598,2457.34971,11.40952401,3.511274385,-10.63789631,-19.08887671,2.696561183,-9.54033441,2.429911252,16.6915829,-0.000761513,18.6590835
1991_wym_n17,1991,White,Younger,Male,Neutral,17,1.2164375,123.1244297,110.1418226,33.84299126,47.33812767,189.3543324,50,300,0.003881522,172.0446483,0,0.025276368,6.828624,0.030438604,0.000241979,0.01428703,0.014438211,0.042861089,-0.073021318,0.111005963,1.089452936,0.036503514,0.069095161,0.153817435,0.109510543,-0.870850498,23.12593027,648.7432271,1862.302151,2739.461105,3596.110104,393.2668646,1768.027416,2780.735472,3614.985886,982.4556256,2211.654147,1857.39929,15.1464152,1073.945856,16.29504868,-3.930302513,64.43644597,-1.207225266,67.20339153,-0.312985822,4.929631076,0.044774386,1016.393842,2343.171801,10.33064298,3.304365935,-6.993413476,-15.44439388,3.328257478,-14.40918154,1.732546753,17.27334324,-0.002790699,24.6877943
1991_wym_n18,1991,White,Younger,Male,Neutral,18,1.710770833,121.4901621,119.2696151,19.40885049,67.47514062,163.3151702,50,300,0.12188586,109.3005568,0,0.274440394,7.897549,0.025013808,0.00020593,0.011677548,0.011480243,0.035032645,-0.075162827,0.080383458,0.780424,0.032409037,0.039593818,0.087534191,0.097227112,3.132429894,25.26918777,531.0823558,1765.103724,2623.572272,3489.216585,338.5873636,1687.030294,2664.346769,3425.141602,986.0447432,2102.243734,1711.54478,16.39431374,1032.589785,16.94767879,-4.079926614,64.43644597,-1.367600346,67.16296761,-0.473295469,5.20334737,0.044774453,721.1898618,1926.278846,21.93535685,4.656811609,-7.66381885,-16.11479925,2.321560416,-14.32760485,-0.488110805,16.5816762,-0.002668802,24.92425679
1991_wym_t13,1991,White,Younger,Male,Trustworthy,13,1.2701875,165.5260353,147.3808029,42.83320244,106.4732892,238.1085958,50,300,0.058313084,176.1721178,0,0.142796127,6.246226,0.030546996,0.000185418,0.012982664,0.01426355,0.038947991,-0.330726357,0.113915952,0.9795918,0.049590073,0.076459055,0.128492851,0.148770219,1.800272457,25.71141689,492.6835337,1632.719528,2533.840656,3369.797376,351.3052131,1662.693357,2702.37914,3438.965144,959.0379474,2007.260273,1618.883813,17.31994894,991.6339769,17.64764057,2.099865115,64.43644597,0.698451048,67.21764927,-0.321021141,3.540849608,0.044774427,410.3942202,1167.964328,74.76332628,8.37723305,-9.995865355,-18.44684575,-1.573981994,-17.2764758,-1.357757473,16.13085438,-0.005998139,29.50260213
1991_wym_t14,1991,White,Younger,Male,Trustworthy,14,1.0919375,187.7987356,195.6404295,64.15504668,102.573739,490.8617582,100,500,0.002593353,178.4132833,0,0.016325873,7.835574,0.031205708,0.000167902,0.013886394,0.019863067,0.041659182,-0.322591063,0.096616372,0.915172916,0.036808158,0.054775866,0.087910181,0.110424473,0.925350486,25.27948118,559.5575998,1613.036938,2713.710391,3740.937409,402.6511267,1691.834449,2745.432499,3708.18524,1060.459937,2156.810585,1739.835799,16.10143606,1075.090053,16.27770618,1.055687238,64.43644597,0.329249473,67.07337557,-0.294297014,3.416215886,0.044774422,1229.121172,2601.785924,8.308079787,3.058205114,-4.310097333,-12.76107773,4.263021006,-16.66950705,-4.132770662,17.00485543,-0.004417236,30.6889916
1991_wym_t15,1991,White,Younger,Male,Trustworthy,15,1.221791667,168.4331868,171.301554,43.1964548,103.0264985,271.0115539,50,300,0.093063624,206.3860951,0,0.210779907,5.234384,0.03328572,0.000202377,0.013936285,0.015483827,0.041808855,-0.275767762,0.097205065,0.913972214,0.03727289,0.061910295,0.120111501,0.11181867,-1.181237548,27.0463192,732.3469294,1686.070382,2520.019192,3337.978825,528.7941929,1671.120152,2650.201744,3301.639228,868.5439651,2069.103832,1795.229588,15.80676015,994.2025193,17.60204753,1.635738914,64.43644597,0.497301337,67.2251852,-0.298505187,4.358586319,0.044774419,931.4791954,2163.372078,13.37409944,3.67495665,-6.670777878,-15.12175828,3.059950443,-12.31852312,1.911084875,16.7597707,-0.003221336,27.41458515
1991_wym_t16,1991,White,Younger,Male,Trustworthy,16,1.218770833,151.2913532,139.7399215,38.89507253,103.2911244,223.8671193,50,300,0.14607265,173.8216438,0,0.302850948,5.628977,0.035898898,0.000238487,0.013234391,0.014170883,0.039703172,-0.059791981,0.105184194,0.934681633,0.033207483,0.059304426,0.112177535,0.09962245,1.953456541,25.11502486,513.4980415,1884.460542,2646.886701,3464.444994,297.4383586,1838.102538,2751.281217,3466.133142,983.6489842,2127.32257,1725.932137,16.29453877,1039.343527,16.83755135,1.883559141,64.43644597,0.665314046,67.1879363,-0.348957538,4.189840216,0.044774407,1574.856537,3200.34555,3.865905074,2.286787324,-9.639355642,-18.09033604,4.83637149,-9.411472841,0.044023973,17.38322542,-0.001076279,20.62231758
1991_wym_t17,1991,White,Younger,Male,Trustworthy,17,1.1338125,197.4603908,194.89201,86.67549798,110.1252602,476.3726838,100,500,0.029004364,200.3351377,0,0.080542112,6.665663,0.038050445,0.000195487,0.014736494,0.018640363,0.044209481,-0.31739537,0.125223587,1.242497616,0.046433541,0.074168942,0.18206154,0.139300624,1.026796423,28.08682409,660.0431769,1869.299547,2779.470956,3737.202293,370.8408222,1777.388455,2810.470333,3819.94913,1025.719706,2261.503993,1892.082193,14.85726814,1102.993158,15.8659189,1.873477658,64.43644597,0.668557467,67.24138247,-0.334224712,3.434055877,0.044774411,1295.574112,2774.633098,6.159652088,2.734667361,-7.979576555,-16.43055695,3.108590258,-13.17915507,-4.275192766,17.97231285,-0.004373053,28.46572557
1991_wym_t18,1991,White,Younger,Male,Trustworthy,18,1.290916667,212.8398351,206.5901629,45.28497041,107.708691,290.4046824,100,500,0.018732176,195.2879691,0,0.048813429,11.383725,0.031289902,0.000147551,0.013535911,0.020350164,0.040607733,-0.277830351,0.11176783,1.254725047,0.036996085,0.056050005,0.115583795,0.110988255,2.676419513,27.47235729,611.7537439,1841.550518,2809.846211,3642.571617,360.8407735,1752.408204,2756.897037,3595.888896,1010.272624,2226.430523,1842.734347,15.23568104,1087.705659,16.08891142,1.115284368,64.43644597,0.321041891,67.03275243,-0.325743733,3.01902043,0.044774424,549.6329214,1289.118742,58.95761126,7.290380446,-3.779915737,-12.23089614,-0.377671863,-12.36582419,-4.194557918,16.78059012,-0.004465783,28.83326665
1992_wyf_n15,1992,White,Younger,Female,Neutral,15,1.9643125,234.4463628,220.4960539,45.8011386,173.592536,395.4074806,100,500,0.182836704,245.1454362,0,0.320755016,12.063159,0.015656486,6.69E-05,0.006959251,0.006592541,0.020877752,-0.006706493,0.060491818,0.68824354,0.017831706,0.026184844,0.052922618,0.053495117,-1.056550934,31.1126262,627.4218119,1491.14317,2450.197234,3571.060301,525.4059684,1254.395266,2676.959981,3676.427199,981.2128297,2034.955629,1691.489461,16.63934456,1008.315705,17.35567533,-1.126333836,64.43644597,-0.489968813,67.09924514,-0.320534155,3.180441912,0.044774484,535.0789112,796.5040637,108.1318793,9.182106972,-1.979007437,-10.42998784,-3.726254885,-15.04319062,1.526185979,16.79228124,-0.002954227,23.84017519
1992_wyf_n16,1992,White,Younger,Female,Neutral,16,1.866125,238.2800944,219.8666208,55.37763116,101.222799,489.3852936,100,500,0.101469895,235.3696596,0,0.296312813,12.394621,0.019743787,8.27E-05,0.008253101,0.008177987,0.024759303,0.338668626,0.060410916,0.685963344,0.017236435,0.025454021,0.037016171,0.051709305,-1.209079195,27.13696306,648.0281851,1793.147949,2601.496963,3594.385113,490.0044359,1936.666204,2737.618987,3425.65373,982.1189759,2159.264553,1815.576226,15.49981653,1052.277444,16.63059501,0.429507396,64.43644597,0.241600535,67.11832734,-0.071535815,3.419437911,0.044774459,547.4112593,898.822695,78.57146949,7.831406708,-4.763170279,-13.21415068,-3.381832704,-11.52524974,-1.812282808,17.56475399,-0.001522531,20.6628939
1992_wyf_n17,1992,White,Younger,Female,Neutral,17,1.848854167,225.8847093,217.5676065,36.32999422,102.1842433,309.1384194,100,500,0.109703324,244.2415761,0,0.285328488,12.730541,0.021271883,9.39E-05,0.010254425,0.011212087,0.030763276,0.245332647,0.084166031,0.813454697,0.034267012,0.044547078,0.07999964,0.102801035,-0.666838201,31.29741296,743.184991,1612.881545,2515.74845,3478.468963,589.9522094,1667.080922,2610.803336,3394.770511,911.761324,2087.570987,1799.652638,15.76191033,1012.139396,17.29010853,0.690476686,64.43644597,0.41915029,67.0239048,-0.326087621,3.211915976,0.044774433,1211.631989,2229.377926,16.69674954,4.148204255,1.736766958,-6.714213442,1.293103764,-12.11890127,-3.215134103,18.6924883,-0.006591386,35.59508219
1992_wyf_n18c,1992,White,Younger,Female,Neutral,18,1.963979167,213.5243827,208.2911675,22.57396452,170.1046077,290.5250294,100,500,0.001653998,213.8880072,0,0.006621797,11.367977,0.01701368,7.99E-05,0.007269585,0.006627508,0.021808754,0.36833165,0.070660468,0.782652993,0.026521193,0.03753257,0.071644717,0.079563579,-1.610439332,31.60636803,687.5895581,1580.57606,2532.429591,3468.002584,651.8861045,1551.510515,2654.465323,3291.362351,926.8043419,2067.149448,1757.682246,16.06771174,1008.749614,17.34820986,-2.393067819,64.43644597,-0.915440817,67.0514276,-0.487085084,3.683391972,0.04477438,1002.129987,1778.669814,27.25982078,5.133433681,1.631288931,-6.819691469,0.354501265,-13.93043183,1.712574447,17.91462423,-0.007522312,34.87627977
1992_wyf_n19c,1992,White,Younger,Female,Neutral,19,1.8586875,220.0025117,209.1292898,30.44032415,170.4475765,275.2028648,100,500,0.041614746,241.6835977,0,0.155967709,10.639794,0.017102285,7.76E-05,0.005391412,0.006274449,0.016174237,0.471119288,0.070875019,0.82350646,0.021920391,0.029817547,0.064853482,0.065761174,1.359316618,32.00600022,676.8363674,1434.43774,2483.845855,3548.026788,650.2547521,1387.2305,2675.244909,3399.474514,957.0634735,2035.786688,1710.287926,16.52614412,1005.608723,17.40239478,1.64772956,64.43644597,0.606273181,67.13886376,-0.365841129,4.866402483,0.044774436,714.5948236,767.5622059,157.9515258,11.55789188,5.644988106,-2.805992294,-5.792628331,-19.742954,-1.119024607,17.17310626,-0.010115134,39.5870522
1992_wyf_n20c,1992,White,Younger,Female,Neutral,20,2.045729167,206.3666952,201.5965093,15.09501356,179.5164872,251.1106567,100,500,0.082061803,207.4423026,0,0.272280178,15.980277,0.011742769,5.70E-05,0.005180655,0.005916977,0.015541964,0.55382072,0.041452989,0.395978294,0.013567358,0.015974894,0.035796793,0.040702074,-0.004025641,33.19397624,627.4619019,1676.236706,2548.420943,3529.790528,489.0994716,1734.542655,2749.860298,3522.697858,967.4428754,2095.47752,1753.82276,16.0312368,1026.352629,17.05067001,1.504027822,64.43644597,0.631353057,67.13316301,-0.519773651,3.888416763,0.044774434,653.955227,1341.415049,51.57651022,7.085367264,-3.530598212,-11.98157861,-2.671576138,-21.19655985,3.112198241,16.91753806,-0.007915293,33.31042631
1992_wyf_t15,1992,White,Younger,Female,Trustworthy,15,2.0011875,249.7576495,240.4908728,57.36856758,125.0001959,524.5036393,100,500,0.00119255,243.4668781,0,0.002221808,12.281368,0.016549964,6.69E-05,0.00677475,0.007197257,0.020324251,-0.127524521,0.055443104,0.613257178,0.018723884,0.027122371,0.046919274,0.056171652,-3.438422905,29.22139934,613.986998,1495.153302,2454.530113,3529.808899,545.2800541,1217.345466,2604.809603,3576.584586,971.9406336,2023.369828,1679.349596,16.74606097,1001.922851,17.46641468,1.543889012,64.43644597,0.513705903,67.12351382,-0.399378994,2.704736715,0.044774421,646.1377348,762.8849215,101.5339964,8.438733473,-1.601284918,-10.05226532,-5.527916642,-12.7141508,1.406997168,19.31619465,-0.004485173,29.33247851
1992_wyf_t16,1992,White,Younger,Female,Trustworthy,16,2.412583333,255.6300972,235.0249726,65.97634922,160.2059368,522.1206526,100,500,3.84E-05,228.7819541,0,0.000339014,13.326267,0.015566136,6.10E-05,0.005508169,0.005434141,0.016524508,-0.238456088,0.059300596,0.590896231,0.017529467,0.027396859,0.050932007,0.052588402,-3.093727799,29.64478385,683.6053407,1711.532282,2587.933103,3651.133276,575.260254,1779.306952,2679.159278,3581.886042,989.1759783,2158.551,1823.44563,15.4544783,1055.13811,16.58550651,-1.452615367,64.43644597,-0.410142134,67.10538992,-0.544151717,3.417124233,0.044774425,601.6772242,737.0596277,118.5537547,9.006206546,-2.782184755,-11.23316516,-4.965154231,-12.73017907,1.335506468,18.273011,-0.004433661,31.07486059
1992_wyf_t17c,1992,White,Younger,Female,Trustworthy,17,1.95825,228.6037188,225.7689307,32.16776988,108.0615564,302.7476248,100,500,0.078975314,235.7824941,0,0.226778475,14.89662,0.01310413,5.70E-05,0.005007837,0.007107339,0.015023511,0.158370126,0.074438053,0.664467341,0.032112187,0.045238441,0.078367461,0.096336562,-1.857385456,35.54762926,783.6372986,1689.67785,2593.695253,3501.975718,681.2369906,1663.213726,2658.697951,3404.217276,906.1128063,2142.24653,1862.249095,15.26483466,1031.78517,16.96089507,1.223018979,64.43644597,0.630094503,66.77658127,-0.30172134,3.210510955,0.044774431,1134.547264,1247.503074,57.31346408,7.09169135,6.317349086,-2.133631314,-2.204786995,-8.306202367,-2.856860727,18.15340345,-0.006420415,33.94726822
1992_wyf_t18c,1992,White,Younger,Female,Trustworthy,18,1.942645833,244.8277832,216.8224786,56.62797357,169.7948943,398.8811966,100,500,0.265032453,214.9683196,0.007559907,0.392667054,12.849088,0.013245256,5.40E-05,0.004334406,0.004403261,0.013003217,-0.275236673,0.068528031,0.727021081,0.024446464,0.035881927,0.061124088,0.073339392,-2.867997571,29.49822467,636.5179076,1691.74348,2655.862397,3544.469277,526.1399782,1687.814094,2724.784007,3453.56485,969.3171231,2132.148265,1784.331248,15.75415986,1042.912983,16.77992344,-0.481558617,64.43644597,-0.157717709,66.92648295,-0.406395634,3.069691003,0.044774376,1041.394958,995.3481452,76.29484943,7.829384216,5.771002935,-2.679977465,-2.914289412,-9.643176112,-0.528992077,17.93495367,-0.008445871,39.59067418
1992_wyf_t19,1992,White,Younger,Female,Trustworthy,19,1.856395833,283.6385041,266.5935208,80.08676451,174.24491,459.2582318,100,500,0.131553723,332.9660051,0,0.233240185,10.842045,0.018866591,6.67E-05,0.00528933,0.007033506,0.015867989,-0.166261949,0.074272717,0.684737659,0.022874111,0.036671559,0.074419765,0.068622334,-2.726362118,29.69802754,676.7782314,1558.486469,2567.901237,3631.120665,593.2813429,1503.030862,2666.413822,3566.186606,984.7808112,2108.571651,1770.892113,15.91937443,1038.323535,16.85409163,1.679205583,64.43644597,0.685249614,67.133793,-0.351423163,3.229363184,0.044774402,873.8814826,931.7787315,110.2252632,9.733137514,4.529728895,-3.921251506,-3.772749503,-16.58391231,-0.154733046,16.69822058,-0.007768611,35.29883788
